Module Code,Module Title,Credits,Term,ELE Link,prerequisites,Prerequisites,Coerequisites
BEA3027,"Accounting, Organisations and Society",15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEA3027&ay=2023/4&sys=0,,None,None
BEA3028,Sustainable and Responsible Finance,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEA3028&ay=2023/4&sys=0,,None,None
BEE1006,Introduction to Finance,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1006&ay=2023/4&sys=0,,None,None
BEE1022,Introduction to Statistics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1022&ay=2023/4&sys=0,,Grade B or higher in A-Level Mathematics (or equivalent),"Cannot be taken with BEE1025, BEM1024 or BEA1012This module is not available to Maths students"
BEE1023,Introduction to Econometrics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1023&ay=2023/4&sys=0,,Grade B or higher in A-Level Mathematics (or equivalent)BEE1022orBEE1025orBEA1012orINT1003,Cannot be taken with MTH1004 (non-requisite)
BEE1024,Mathematics for Economists,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1024&ay=2023/4&sys=0,,BEE1035 or A level Mathematics at Grade B or above (or equivalent),Non-Req - Cannot be taken with BEA1010 or at the same time as BEE1035.Not available to 2ndyear AF students or Maths students
BEE1025,Statistics for Business and Management,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1025&ay=2023/4&sys=0,,None,"Cannot be taken with BEE1022 Introduction to Statistics, BEA1012 Introduction to Statistics for Accountants or BEM1024 Statistics for Business.Please note that this module is also not available to Maths students."
BEE1029,Economic Principles,30.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1029&ay=2023/4&sys=0,,None,Non-requisites (cannot be taken with): BEE1034 or BEE1036 or BEE1037
BEE1032,History of Economic Thought,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1032&ay=2023/4&sys=0,,None,BEE1030 or BEE1031 or BEE1029 or BEE1034
BEE1034,Economics for Management,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1034&ay=2023/4&sys=0,,None,"noneNon-requisites: Cannot be taken with BEE1029, BEE1036 or BEE1037"
BEE1035,Basic Quantitative Methods,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1035&ay=2023/4&sys=0,,None.,"Non-Req: Cannot be taken with BEE1024 in the same academic yearNot available to 2ndyear AF students, Maths students or Direct Entry Business Economics students."
BEE1036,Economics I,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE1036&ay=2023/4&sys=0,,A Level Maths at Grade B or above (or Equivalent),BEE1024. Cannot be taken with BEE1029 or BEE1034
BEE1037,Economics II,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1037&ay=2023/4&sys=0,,BEE1036,Cannot be taken with BEE1029 or BEE1034
BEE1038,Introduction to Data Science in Economics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1038&ay=2023/4&sys=0,,None,BEE1022 or BEE1025
BEE1039,Introduction to Behavioural Economics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1039&ay=2023/4&sys=0,,None,BEE1029 or BEE1036 and BEE1037
BEE1040,Personal Finance,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE1040&ay=2023/4&sys=0,,None,None
BEE2010,Philosophy of Economics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2010&ay=2023/4&sys=0,,None. Please note if you have taken BEE1015 you will not be able to take BEE2010,None
BEE2020,Introduction to Econometric Theory,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2020&ay=2023/4&sys=0,,BEE1022andBEE1023,BEE2006orBEE2031
BEE2021,Policy Issues in the Global Economy,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2021&ay=2023/4&sys=0,,None,BEE2038 and BEE2039orBEE2025 and BEE2026
BEE2025,Microeconomics II,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2025&ay=2023/4&sys=0,,Passed BEE1036 and passed BEE1037 (or BEE1029 for PPE students only),"Non-Requisites (cannot be taken with): BEE2038, BEE2039, BEE3062 or BEE3063"
BEE2026,Macroeconomics II,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2026&ay=2023/4&sys=0,,Passed BEE1036 and passed BEE1037,"Non-Requisites (cannot be taken with): BEE2038, BEE2039, or BEE3062."
BEE2027,Financial Markets and Decisions I,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2027&ay=2023/4&sys=0,,None,BEE2025
BEE2030,Economics and Ethics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2030&ay=2023/4&sys=0,,BEE1029 or BEE1034 or BEE1036 and BEE1037,None
BEE2031,Econometrics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2031&ay=2023/4&sys=0,,BEE1023,None
BEE2032,Applied Econometrics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2032&ay=2023/4&sys=0,,BEE2031,BEE2031 or BEE2006
BEE2033,Public Finance,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2033&ay=2023/4&sys=0,,BEE1029 or BEE1034 or (BEE1036 and BEE1037),None
BEE2034,Environmental Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2034&ay=2023/4&sys=0,,BEE1036 and BEE1037 or BEE1029,None
BEE2035,Family Economics and Policy,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2035&ay=2023/4&sys=0,,BEE1036 and BEE1037 or BEE1029,None
BEE2037,Money and Banking,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2037&ay=2023/4&sys=0,,BEE1029 or (BEE1036 and BEE1037),BEE2038 and BEE2039 or BEE2025 and BEE2026
BEE2038,Intermediate Microeconomics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2038&ay=2023/4&sys=0,,BEE1029 or BEE1034 OR BEE1036 and BEE1037,Cannot be taken with BEE2025 and BEE2026
BEE2039,Intermediate Macroeconomics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2039&ay=2023/4&sys=0,,BEE1029 or BEE1034 or BEE1036 and BEE1037,Cannot be taken with BEE2025 and BEE2026
BEE2040,The Economics of Financial Crises,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2040&ay=2023/4&sys=0,,None,None. Cannot be taken with BEE3051.
BEE2041,Data Science in Economics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2041&ay=2023/4&sys=0,,BEE1038,None
BEE2042,Behavioural Insights for Business and Management,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2042&ay=2023/4&sys=0,,BEE1036 or BEE1029,None
BEE2043,Industrial Organisation,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE2043&ay=2023/4&sys=0,,"BEE1036, BEE1024",None
BEE2044,Game Theory,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE2044&ay=2023/4&sys=0,,BEE1036 and BEE1037,None
BEE3015,Econometric Analysis,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3015&ay=2023/4&sys=0,,BEE2031 and BEE2020,None
BEE3019,Law and Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3019&ay=2023/4&sys=0,,BEE2025 OR BEE2038,None
BEE3032,Futures and Options,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3032&ay=2023/4&sys=0,,BEE1029 or BEE1030 or (BEE1036 and BEE1037) or BEE2024 or (BEE2038 and BEE2039),None
BEE3034,Financial Markets and Decisions 2,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3034&ay=2023/4&sys=0,,BEE2027,None
BEE3042,International Political Economy,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3042&ay=2023/4&sys=0,,None,None
BEE3045,International Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3045&ay=2023/4&sys=0,,BEE2025,None
BEE3047,Public Economics 1,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3047&ay=2023/4&sys=0,,BEE2024 or BEE2038 or BEE2025,None
BEE3049,"Behaviour, Decisions and Markets",15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3049&ay=2023/4&sys=0,,BEE2025,None
BEE3052,Development Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3052&ay=2023/4&sys=0,,BEE2024 or BEE2038 and BEE2039 or BEE2025 and BEE2026,None. Cannot be taken with BEE3052A
BEE3053,Economic Growth,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3053&ay=2023/4&sys=0,,BEE2039 or BEE2026,None
BEE3054,Advanced Mathematics for Economists,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3054&ay=2023/4&sys=0,,BEE2025 or BEE2026 or BEE1029 or BEE1034,None
BEE3057,Labour Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3057&ay=2023/4&sys=0,,BEE2025 and BEE2026,None
BEE3058,Political Economics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3058&ay=2023/4&sys=0,,BEE2025 and BEE2026,None
BEE3059,Asset Pricing,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3059&ay=2023/4&sys=0,,(passed BEE1024 and BEE1023 and BEE2025) or (MTH2008 and MTH2011),Cannot be taken with BEA2018 or BEA3018 or BEA3008
BEE3063,Economics of Management Strategy,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3063&ay=2023/4&sys=0,,BEE1035 Basic Quantitative Methods or an A-Level in Mathematics or equivalent)BEE2038 Intermediate Microeconomics,Cannot be taken with BEE2025 or BEE2043
BEE3066,Machine Learning for Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3066&ay=2023/4&sys=0,,BEE2031 or BEE2041,
BEE3068,Economics Dissertation,30.0,,https://business-school.exeter.ac.uk/module/?mod_code=BEE3068&ay=2023/4&sys=0,,BEE1038 or BEE2041 or BEE2032 (or one of the co-requisites: BEE3066 or BEE3071) (effective March 2024 for academic year 2024-2025).,BEE3066 or BEE3071 (or one of the pre-requisites: BEE1038 or BEE2041 or BEE2032) (effective March 2024 for academic year 2024-2025). Not to be taken with BUS3001.
BEE3069,Behavioural Economics: Theory and Practice,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3069&ay=2023/4&sys=0,,"PrerequisitesFor Economics students: BEE1024 Mathematics for Economists AND BEE2025 Microeconomics IIFor non-Economics students (e.g. Maths, Physics, Engineering, Computer Science, Accounting and Finance): BEE1024 Mathematics for Economists or equivalentStudents with strong mathematical background (e.g. Mathematics, Computer Science, Data Science, Finance) interested in this module are encouraged to contact the convener even if you do not meet the pre-requisite requirements.",None
BEE3070,Economic Analysis and Pandemics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3070&ay=2023/4&sys=0,,"There are no pre-requisites for this module but students without some exposure to economics, basic econometrics and rigorous analytical thinking may find they need to do some additional reading.",None
BEE3071,Applied Econometrics for Business,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3071&ay=2023/4&sys=0,,Either BEE1022 or BEE1025 or BEA1012;andBEE2038 and BEE2039Please note this module cannot be taken by students who have previously studied BEE2025 and BEE2026.,
BEE3072,Econometrics: Cause and Effect,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3072&ay=2023/4&sys=0,,BEE2031,None
BEE3073,Economics of Culture and Institutions,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3073&ay=2023/4&sys=0,,"BEE2038 and BEE2039, or BEE2025 and BEE2026",None
BEE3074,Economics of Crime,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEE3074&ay=2023/4&sys=0,,BEE2025 or BEE2038.,None
BEE3109,"Bitcoin, Money and Trust",15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEE3109&ay=2023/4&sys=0,,There are no pre-requisites for this module but students without either programming or economics experience may find they need to do some additional reading,
BEM1015,Marketing and Society,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1015&ay=2023/4&sys=0,,BEM1019,None
BEM1019,Fundamentals of Marketing,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM1019&ay=2023/4&sys=0,,Module pre-requisites not found on the webpage.,Non-requisite: INT1012 Fundamentals of Marketing
BEM1021,Leadership and Teams,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM1021&ay=2023/4&sys=0,,None,None
BEM1022,Introduction to Leadership Studies,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1022&ay=2023/4&sys=0,,None,None
BEM1023,Discovering Management,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1023&ay=2023/4&sys=0,,N/A,Cannot be taken with BEM1028 or BEM1016 / BEM1016a
BEM1024,Statistics for Business,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1024&ay=2023/4&sys=0,,This module is not available to Maths students.,Cannot be taken with BEE1022 or BEA1012 or BEE1025
BEM1025,Programming for Business Analytics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1025&ay=2023/4&sys=0,,None,None
BEM1027,The International Business Context,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM1027&ay=2023/4&sys=0,,None,None
BEM1028,Introduction to Business and Management,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1028&ay=2023/4&sys=0,,This module is for students studying accountancy only.,None
BEM1034,Introduction to Innovation and Entrepreneurship,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM1034&ay=2023/4&sys=0,,None,None
BEM1039,Impactful Innovation and Entrepreneurship,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM1039&ay=2023/4&sys=0,,Module pre-requisites not found on the webpage.,None
BEM2007,Operations Management,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2007&ay=2023/4&sys=0,,None,None
BEM2016,Consumer Behaviour,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2016&ay=2023/4&sys=0,,BEM1019,None
BEM2021,Human Resource Management,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2021&ay=2023/4&sys=0,,BEM1023 or BEM1028.,None
BEM2025,Marketing Communications: Strategies and Applications,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2025&ay=2023/4&sys=0,,BEM1019 Fundamentals of Marketing,None
BEM2027,Information Systems,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2027&ay=2023/4&sys=0,,None,none
BEM2031,Introduction to Business Analytics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2031&ay=2023/4&sys=0,,"BEE1025 Statistics for Business and Management or BEE1022 Introduction to Statistics or BEA1012 Introduction to Statistics for Accountants or MTH1004 Probability, Statistics and Data or MTH2006 Statistical Modelling and Inference",
BEM2033,Brands and Branding,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2033&ay=2023/4&sys=0,,BEM1019 Fundamentals of Marketing,
BEM2034,Digital Technologies and the Future of Work,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2034&ay=2023/4&sys=0,,none,none
BEM2035,Leading in International Contexts,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2035&ay=2023/4&sys=0,,None,None
BEM2036,Thinking Entrepreneurially,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2036&ay=2023/4&sys=0,,This module was previously namedCould You Be An Entrepreneur.It is not possible to enrol on this modules if you have previously completed BEM2010 Could You Be An Entrepreneur?,None
BEM2037,Leadership: Challenges and Practice,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2037&ay=2023/4&sys=0,,None,None
BEM2039,Business Analytics in Practice ,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2039&ay=2023/4&sys=0,,None,None
BEM2040,Database Technologies for Business Analytics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2040&ay=2023/4&sys=0,,BEM1024 Statistics for Business OR BEE1025 Statistics for Business and Management OR BEE1022 Introduction to StatisticsBEM1025 Programming for Business Analytics,
BEM2041,Marketing Analytics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2041&ay=2023/4&sys=0,,BEM1025 Programming for Business AnalyticsBEM1024 Statistics for business or BEE1025 Statistics for Business and Management,
BEM2044,Consumer and Market Analysis,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2044&ay=2023/4&sys=0,,BEM1019 Fundamentals of Marketing,None
BEM2045,History of Black Entrepreneurship,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2045&ay=2023/4&sys=0,,None,None
BEM2047,Organisational Behaviour ,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2047&ay=2023/4&sys=0,,None,None
BEM2048,International Business,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM2048&ay=2023/4&sys=0,,None,None
BEM2049,Confronting the Past in British Business,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2049&ay=2023/4&sys=0,,None,None
BEM2054,Acting Entrepreneurially,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM2054&ay=2023/4&sys=0,,None,None
BEM3022,Purchasing and Supply Management,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3022&ay=2023/4&sys=0,,None,None
BEM3030,International Business History,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3030&ay=2023/4&sys=0,,None,None
BEM3033,Strategic Management,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3033&ay=2023/4&sys=0,,You must have taken (BEM1018 or BEM1019 or BEM1023 or BEM1028) and (BEM2020 or BEM2047 or BEM2007 or BEM2027 or BEA2005 or BEA2019),None
BEM3033A,Strategic Management,30.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3033A&ay=2023/4&sys=0,,You must have taken (BEA1005 or BEM1028) and (BEA2017).,None
BEM3038,Co-operative Enterprise,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3038&ay=2023/4&sys=0,,None,None
BEM3041,Marketing Management and Strategy,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3041&ay=2023/4&sys=0,,BEM1019 Fundamentals of Marketing or BEM2016 Consumer Behaviour,None
BEM3046,Managing Human Resources: Advanced Issues,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3046&ay=2023/4&sys=0,,BEM2021,None
BEM3047,Contemporary Leadership Issues,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3047&ay=2023/4&sys=0,,"None, although some understanding of leadership theory and practice will stand students in good stead for this module.",None
BEM3048,Leading Change in Practice,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3048&ay=2023/4&sys=0,,None,None
BEM3048A,Leading Change in Practice,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3048A&ay=2023/4&sys=0,,None,None
BEM3051,Organisational Development,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3051&ay=2023/4&sys=0,,BEM2047 and BEM2021,None
BEM3052,Managing Change and Crisis in Organisations,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3052&ay=2023/4&sys=0,,None.,None
BEM3055,Ethics and Responsible Innovation,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3055&ay=2023/4&sys=0,,None,None
BEM3056,Business and Climate Change,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3056&ay=2023/4&sys=0,,None,None
BEM3057,Employment Law for Managers,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3057&ay=2023/4&sys=0,,None,None
BEM3059,Circular Economy Business and Enterprise,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3059&ay=2023/4&sys=0,,None,None
BEM3060,Managing Entrepreneurially ,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3060&ay=2023/4&sys=0,,None,None
BEM3061,Business Ignition - Idea to Implementation,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3061&ay=2023/4&sys=0,,Managing Entrepreneurially OR Thinking Entrepreneurially (previously “Could you be an entrepreneur?) OR Startup Entrepreneurship OR Entrepreneurial Value Creation (These are WPI Entrepreneurship modules),None
BEM3062,Operations Analytics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3062&ay=2023/4&sys=0,,BEM1024 OR BEE1022 OR BEE1025 OR BEA1012ANDBEM1025,None
BEM3063,Strategic and HR Analytics,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3063&ay=2023/4&sys=0,,BEM1024 OR BEE1022 OR BEE1025 OR BEA1012ANDBEM1025,None
BEM3064,Analytics and Visualisation for Managers and Consultants,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3064&ay=2023/4&sys=0,,BEM1024 OR BEE1022 OR BEE1025 OR BEA1012ANDBEM1025,
BEM3065,Strategy,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3065&ay=2023/4&sys=0,,BEM1023 OR BEM1016 / BEM1016a OR BEA1005,Non requisite: BEM3033 / BEM3033A
BEM3066,Marketing Issues and Trends,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3066&ay=2023/4&sys=0,,BEM1019 Fundamentals of MarketingBEM1015 Marketing and SocietyBEM2016 Consumer BehaviourBEM2044 Consumer and Market AnalysisBEM2033 Brands & Branding,None
BEM3067,Innovation for Urgent Global Challenges,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3067&ay=2023/4&sys=0,,None,None
BEM3069,Strategic Digital Marketing Practice,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3069&ay=2023/4&sys=0,,BEM1019 Fundamentals of Marketing and BEM2016 Consumer Behaviour,None
BEM3070,"Media, Al and the Metaverse",15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEM3070&ay=2023/4&sys=0,,None,None
BEM3072,Entrepreneurial Futures,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEM3072&ay=2023/4&sys=0,,None,None
BEP1010,Business and Society,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEP1010&ay=2023/4&sys=0,,None,None
BEP1020,Business Practice and Analysis,15.0,1 and 2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1020&ay=2023/4&sys=0,,None,None
BEP1030,Operations Management: A Sustainable Perspective,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1030&ay=2023/4&sys=0,,None,None
BEP1034,Introduction to Innovation and Entrepreneurship,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1034&ay=2023/4&sys=0,,None,None
BEP1039,Impactful Innovation and Entrepreneurship,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1039&ay=2023/4&sys=0,,None,None
BEP1040,Marketing in a Digital Age,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1040&ay=2023/4&sys=0,,None,None
BEP1070,Accounting,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1070&ay=2023/4&sys=0,,None,None
BEP1080,Theory and Practice of Management,15.0,2,https://business-school.exeter.ac.uk/module/?mod_code=BEP1080&ay=2023/4&sys=0,,None,None
BEP1100,Understanding Work and Organisations,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEP1100&ay=2023/4&sys=0,,None,None
BEP1120,Introduction to Economics,15.0,1,https://business-school.exeter.ac.uk/module/?mod_code=BEP1120&ay=2023/4&sys=0,,None,None
