Module Code,Module Title,Credits,Term,ELE Link
BEM3056,Business and Climate Change,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3056
BEM3057,Employment Law for Managers,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3057
BEM3059,Circular Economy Business and Enterprise,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3059
BEM3060,Managing Entrepreneurially ,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3060
BEM3061,Business Ignition - Idea to Implementation,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3061
BEM3062,Operations Analytics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3062
BEM3063,Strategic and HR Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3063
BEM3064,Analytics and Visualisation for Managers and Consultants,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3064
BEM3065,Strategy,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3065
BEM3066,Marketing Issues and Trends,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3066
BEM3067,Innovation for Urgent Global Challenges,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3067
BEM3069,Strategic Digital Marketing Practice,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3069
BEM3070,"Media, Al and the Metaverse",15,2,https://ele.exeter.ac.uk/course/search.php?search=BEM3070
BEM3072,Entrepreneurial Futures,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEM3072
BEP1010,Business and Society,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP1010
BEP1020,Business Practice and Analysis,15,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP1020
BEP1030,Operations Management: A Sustainable Perspective,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1030
BEP1034,Introduction to Innovation and Entrepreneurship,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1034
BEP1039,Impactful Innovation and Entrepreneurship,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1039
BEP1040,Marketing in a Digital Age,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1040
BEP1070,Accounting,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1070
BEP1080,Theory and Practice of Management,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1080
BEP1100,Understanding Work and Organisations,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP1100
BEP1120,Introduction to Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP1120
BEP1130,Introduction to 'With Industrial Experience',,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1130
BEP1140,Preparation for WYA With Year Abroad,,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BEP1140
BEP1150,"Environment, Society and Business",30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP1150
BEP1160,Business History,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP1160
BEP2020,Project Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2020
BEP2030,Business Practice (Placement/Work Experience Project),15,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP2030
BEP2040,Strategic Concepts for Business,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2040
BEP2050,Finance for Business,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2050
BEP2060,Research Inquiry for Practice,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2060
BEP2070,Social Enterprise Management,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2070
BEP2110,Workplace Wellbeing,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2110
BEP2120,Digital Technologies and the Future of Work,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2120
BEP2130,Preparation for 'with Year Abroad',,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BEP2130
BEP2140,Business Analytics,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2140
BEP2150,Ecological Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2150
BEP2160,Institutional Economics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2160
BEP2180,With Industrial Experience Preparation,,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BEP2180
BEP2190,Understanding Financial Statements,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2190
BEP2200,Marketing Analytics,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP2200
BEP2210,Circular Enterprise Economy,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2210
BEP2300,History of Black Entrepreneurship,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP2300
BEP3002,Business School Industrial Experience (Penryn),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP3002
BEP3010,Social and Technological Innovation,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP3010
BEP3011,Business and Climate Change,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP3011
BEP3020,Practice-Based Consultancy Management,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP3020
BEP3030,Globalisation and Internationalisation,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP3030
BEP3040,Local-Global Innovation (Cornwall Research Seminar Series),15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP3040
BEP3050,Future-Facing Dissertation/Project,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP3050
BEP3070,Crisis: Change and Creativity in Organisations,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP3070
BEP3090,Business Field Trip,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP3090
BEP3100B,Year Abroad (Study),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP3100B
BEP3100C,Year Abroad (Work Placement),120,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BEP3100C
BEP3100a,Year Abroad (Study and Work Placement),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BEP3100a
BEP3110,Marketing Strategy,15,1,https://ele.exeter.ac.uk/course/search.php?search=BEP3110
BEP3130,Biomimicry,15,,https://ele.exeter.ac.uk/course/search.php?search=BEP3130
BEP3171,The Economy of Space,15,2,https://ele.exeter.ac.uk/course/search.php?search=BEP3171
BEP3172,Future 17: Sustainable Development Goals Challenge,15,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BEP3172
BSD1002,Introduction to 'With Industrial Experience',,2 and 3,https://ele.exeter.ac.uk/course/search.php?search=BSD1002
BSD2002,Career Management Skills for 'with Industrial Experience' Students,,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BSD2002
BSD2005,Preparation for 'with Year Abroad',,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BSD2005
BUS1908,Preparation for WYA With Year Abroad,,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS1908
BUS2001,Business Awareness: Theory and Practice,15,1,https://ele.exeter.ac.uk/course/search.php?search=BUS2001
BUS2004,Business Internships and Placements,15,1,https://ele.exeter.ac.uk/course/search.php?search=BUS2004
BUS3000A,Year Abroad (Study and Work Placement),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3000A
BUS3000B,Year Abroad (Study),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3000B
BUS3000C,Year Abroad (Work Placement),120,"1, 2 and 3",https://ele.exeter.ac.uk/course/search.php?search=BUS3000C
BUS3000D,Year Abroad (Study),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3000D
BUS3000E,Year Abroad (Work Placement),120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3000E
BUS3000F,Study and Work Placement,120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3000F
BUS3001,Dissertation,30,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3001
BUS3002,Business School Industrial Experience,120,1 and 2,https://ele.exeter.ac.uk/course/search.php?search=BUS3002
